s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 2.8801388E+001, 1.5971195E+002,-5.2126806E+001,-7.6546358E+001,-2.4689315E+001,-9.0804451E-003, 0.0000000E+000, 0.0000000E+000, 5.3895935E+000, 6.3403945E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 2.8865192E+001, 1.6545016E+002,-5.4652077E+001,-7.8685635E+001,-2.4517639E+001,-9.0462123E-003, 0.0000000E+000, 0.0000000E+000, 7.6150289E+000, 7.5857651E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 2.8924410E+001, 1.6212021E+002,-5.2964178E+001,-8.0606247E+001,-2.4421298E+001,-9.1025805E-003, 0.0000000E+000, 0.0000000E+000, 4.9320716E+000, 4.1193842E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 2.8984726E+001, 1.5753024E+002,-5.1887386E+001,-8.1495899E+001,-2.4358806E+001,-9.1250331E-003, 0.0000000E+000, 0.0000000E+000, 7.0308184E-001,-2.2097830E-001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 2.9045040E+001, 1.4866172E+002,-4.9200337E+001,-8.1827644E+001,-2.4270175E+001,-9.0946263E-003, 0.0000000E+000, 0.0000000E+000,-5.3858769E+000,-6.6455257E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 2.9107729E+001, 1.4400837E+002,-4.7076627E+001,-8.2561741E+001,-2.4109319E+001,-9.1165283E-003, 0.0000000E+000, 0.0000000E+000,-9.5098431E+000,-9.7484343E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 2.9170420E+001, 1.4981668E+002,-4.9333993E+001,-8.3967048E+001,-2.4038713E+001,-9.1940374E-003, 0.0000000E+000, 0.0000000E+000,-8.1144001E+000,-7.5322708E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 2.9222660E+001, 1.5634208E+002,-5.2292406E+001,-8.5195647E+001,-2.4057972E+001,-9.2396878E-003, 0.0000000E+000, 0.0000000E+000,-5.2199415E+000,-5.2131880E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 2.9285349E+001, 1.5397550E+002,-5.1637489E+001,-8.5334410E+001,-2.4173545E+001,-9.1707096E-003, 0.0000000E+000, 0.0000000E+000,-6.6580475E+000,-7.1791109E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 2.9351173E+001, 1.6114868E+002,-5.3447699E+001,-8.4671487E+001,-2.4309482E+001,-9.0797532E-003, 0.0000000E+000, 0.0000000E+000,-2.7542629E+000,-1.2890705E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 2.9405069E+001, 1.7258947E+002,-5.6501853E+001,-8.4811491E+001,-2.4503510E+001,-9.1308616E-003, 0.0000000E+000, 0.0000000E+000, 5.8247892E+000, 6.7634835E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 2.9461334E+001, 1.8123137E+002,-5.8366464E+001,-8.6050103E+001,-2.4583388E+001,-9.2725886E-003, 0.0000000E+000, 0.0000000E+000, 1.2044861E+001, 1.2222144E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 2.9524675E+001, 1.8760852E+002,-5.9305086E+001,-8.6434752E+001,-2.4704387E+001,-9.3665591E-003, 0.0000000E+000, 0.0000000E+000, 1.5754845E+001, 1.7154932E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 2.9582788E+001, 1.8857241E+002,-5.9823600E+001,-8.5609718E+001,-2.4857686E+001,-9.3408117E-003, 0.0000000E+000, 0.0000000E+000, 1.9434978E+001, 1.8272070E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 2.9645813E+001, 1.7628509E+002,-5.5860062E+001,-8.4998273E+001,-2.4866475E+001,-9.2286447E-003, 0.0000000E+000, 0.0000000E+000, 1.2269836E+001, 1.0551052E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 2.9705328E+001, 1.5798018E+002,-4.8960122E+001,-8.3098869E+001,-2.4798189E+001,-9.0636335E-003, 0.0000000E+000, 0.0000000E+000, 2.3684595E+000, 1.1139376E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 2.9770693E+001, 1.4678076E+002,-4.5255588E+001,-8.1023905E+001,-2.4625572E+001,-8.9645950E-003, 0.0000000E+000, 0.0000000E+000,-3.2725822E+000,-4.1332734E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 2.9825165E+001, 1.4240947E+002,-4.4834993E+001,-8.0548335E+001,-2.4361457E+001,-8.8660491E-003, 0.0000000E+000, 0.0000000E+000,-6.3020094E+000,-7.3441778E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 2.9890532E+001, 1.4255203E+002,-4.6174359E+001,-8.0551334E+001,-2.4146151E+001,-8.7680978E-003, 0.0000000E+000, 0.0000000E+000,-8.1258456E+000,-8.3285767E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 2.9945002E+001, 1.4622473E+002,-4.8179967E+001,-8.0519343E+001,-2.4103552E+001,-8.7422326E-003, 0.0000000E+000, 0.0000000E+000,-7.2850051E+000,-6.5868758E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.0002743E+001, 1.5124702E+002,-5.0018268E+001,-8.0893605E+001,-2.4122193E+001,-8.7561984E-003, 0.0000000E+000, 0.0000000E+000,-4.5984527E+000,-3.7958029E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.0062660E+001, 1.5823547E+002,-5.2913840E+001,-8.1539672E+001,-2.4225646E+001,-8.8063341E-003, 0.0000000E+000, 0.0000000E+000, 3.4585151E-001,-4.5248876E-001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.0122580E+001, 1.5912969E+002,-5.3266117E+001,-8.1711946E+001,-2.4365031E+001,-8.9088280E-003, 0.0000000E+000, 0.0000000E+000, 7.1032948E-001,-2.2231634E-001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.0189272E+001, 1.6031094E+002,-5.3060387E+001,-8.1324810E+001,-2.4498820E+001,-8.9546027E-003, 0.0000000E+000, 0.0000000E+000, 1.9104759E-001, 1.4179658E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.0242678E+001, 1.5867284E+002,-5.2962969E+001,-8.0853837E+001,-2.4480262E+001,-9.0231657E-003, 0.0000000E+000, 0.0000000E+000, 8.6630528E-001, 3.6675012E-001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.0306767E+001, 1.5517896E+002,-5.2180600E+001,-8.0457138E+001,-2.4291947E+001,-9.0887433E-003, 0.0000000E+000, 0.0000000E+000,-5.5617230E-001,-1.7598094E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.0365513E+001, 1.5810572E+002,-5.1556411E+001,-8.0422714E+001,-2.4327111E+001,-9.1749167E-003, 0.0000000E+000, 0.0000000E+000,-9.9936251E-002, 1.7903053E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.0424259E+001, 1.6277973E+002,-5.3257572E+001,-8.0306111E+001,-2.4395225E+001,-9.2284252E-003, 0.0000000E+000, 0.0000000E+000, 4.7118049E+000, 4.8115937E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.0487095E+001, 1.6979375E+002,-5.4980626E+001,-8.0015523E+001,-2.4514645E+001,-9.2073074E-003, 0.0000000E+000, 0.0000000E+000, 9.6808278E+000, 1.0273751E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.0545727E+001, 1.6810145E+002,-5.3064805E+001,-7.9479345E+001,-2.4557790E+001,-9.1846884E-003, 0.0000000E+000, 0.0000000E+000, 1.1300168E+001, 1.0990329E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.0602257E+001, 1.6759246E+002,-5.3510861E+001,-7.8167358E+001,-2.4669119E+001,-9.1314420E-003, 0.0000000E+000, 0.0000000E+000, 1.1224063E+001, 1.1235988E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.0668211E+001, 1.7137104E+002,-5.4311772E+001,-7.6252801E+001,-2.4713653E+001,-9.1510903E-003, 0.0000000E+000, 0.0000000E+000, 1.4632551E+001, 1.6083660E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.0724741E+001, 1.8226808E+002,-5.8398855E+001,-7.6113099E+001,-2.4745309E+001,-9.2652478E-003, 0.0000000E+000, 0.0000000E+000, 2.2312187E+001, 2.3001547E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.0781273E+001, 1.8404623E+002,-5.9029341E+001,-7.6664592E+001,-2.4744941E+001,-9.3225507E-003, 0.0000000E+000, 0.0000000E+000, 2.4637509E+001, 2.3598038E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.0841572E+001, 1.7520228E+002,-5.4801499E+001,-7.4874423E+001,-2.4802782E+001,-9.2852760E-003, 0.0000000E+000, 0.0000000E+000, 2.1163036E+001, 2.0714293E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.0903755E+001, 1.6620238E+002,-5.1738036E+001,-7.2956157E+001,-2.4683512E+001,-9.1213624E-003, 0.0000000E+000, 0.0000000E+000, 1.7927899E+001, 1.6815555E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.0965940E+001, 1.5466130E+002,-4.8447315E+001,-7.2061421E+001,-2.4563919E+001,-8.9121900E-003, 0.0000000E+000, 0.0000000E+000, 1.0883509E+001, 9.5797341E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.1023573E+001, 1.4487115E+002,-4.5372094E+001,-7.1396066E+001,-2.4462204E+001,-8.8581523E-003, 0.0000000E+000, 0.0000000E+000, 4.8567843E+000, 3.6319306E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.1087275E+001, 1.3825858E+002,-4.5158080E+001,-7.0399986E+001,-2.4317175E+001,-8.9116776E-003, 0.0000000E+000, 0.0000000E+000,-4.2474874E-001,-1.6255767E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.1150532E+001, 1.3344486E+002,-4.6053458E+001,-6.9570135E+001,-2.4317679E+001,-8.9105971E-003, 0.0000000E+000, 0.0000000E+000,-5.9141610E+000,-6.5053221E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.1207270E+001, 1.3844523E+002,-4.7498993E+001,-6.9786085E+001,-2.4278259E+001,-8.9333930E-003, 0.0000000E+000, 0.0000000E+000,-3.9626546E+000,-3.1270375E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.1266150E+001, 1.4678173E+002,-4.9915923E+001,-7.0689869E+001,-2.4314161E+001,-8.9771788E-003, 0.0000000E+000, 0.0000000E+000, 3.9163385E-001, 1.8527961E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.1328974E+001, 1.5537289E+002,-5.1991202E+001,-7.1651236E+001,-2.4270711E+001,-9.0037809E-003, 0.0000000E+000, 0.0000000E+000, 6.5076923E+000, 7.4507402E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.1381327E+001, 1.6310466E+002,-5.3683602E+001,-7.2170920E+001,-2.4317631E+001,-8.9922600E-003, 0.0000000E+000, 0.0000000E+000, 1.1178484E+001, 1.2923517E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.1444151E+001, 1.7412003E+002,-5.6935754E+001,-7.2705637E+001,-2.4452707E+001,-8.9444371E-003, 0.0000000E+000, 0.0000000E+000, 1.8962364E+001, 2.0016992E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.1506975E+001, 1.7882254E+002,-5.8962817E+001,-7.3386819E+001,-2.4651388E+001,-9.0573801E-003, 0.0000000E+000, 0.0000000E+000, 2.2076582E+001, 2.1812460E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.1569799E+001, 1.7540331E+002,-5.6319109E+001,-7.3074722E+001,-2.4832127E+001,-9.0733364E-003, 0.0000000E+000, 0.0000000E+000, 2.1303532E+001, 2.1168275E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.1622152E+001, 1.6464933E+002,-5.2818472E+001,-7.1435040E+001,-2.5109577E+001,-8.9631999E-003, 0.0000000E+000, 0.0000000E+000, 1.6770775E+001, 1.5277273E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.1684977E+001, 1.6409597E+002,-5.2335841E+001,-7.0980289E+001,-2.5131890E+001,-8.8991231E-003, 0.0000000E+000, 0.0000000E+000, 1.6476525E+001, 1.5639050E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.1746683E+001, 1.5800433E+002,-5.0758757E+001,-7.1389730E+001,-2.5331834E+001,-8.9126572E-003, 0.0000000E+000, 0.0000000E+000, 1.1410306E+001, 1.0515101E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.1802794E+001, 1.5674866E+002,-5.0528000E+001,-7.1221133E+001,-2.5385772E+001,-8.9427491E-003, 0.0000000E+000, 0.0000000E+000, 9.4684092E+000, 9.6048170E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.1868259E+001, 1.5466288E+002,-5.0489904E+001,-7.0931840E+001,-2.5223584E+001,-8.9510956E-003, 0.0000000E+000, 0.0000000E+000, 8.5288903E+000, 8.0085974E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.1929047E+001, 1.5680006E+002,-5.1489452E+001,-7.1065633E+001,-2.5059952E+001,-8.9400451E-003, 0.0000000E+000, 0.0000000E+000, 9.0164207E+000, 9.1760804E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.1980482E+001, 1.6151434E+002,-5.3377288E+001,-7.1141701E+001,-2.4963756E+001,-8.9505507E-003, 0.0000000E+000, 0.0000000E+000, 1.1709743E+001, 1.2022645E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.2042206E+001, 1.6126483E+002,-5.2905252E+001,-7.1181990E+001,-2.4866751E+001,-9.0593775E-003, 0.0000000E+000, 0.0000000E+000, 1.2718108E+001, 1.2301775E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.2103928E+001, 1.6101397E+002,-5.2295530E+001,-7.0737147E+001,-2.4724391E+001,-9.2133332E-003, 0.0000000E+000, 0.0000000E+000, 1.3319250E+001, 1.3247691E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.2165653E+001, 1.6295217E+002,-5.3112899E+001,-7.0278656E+001,-2.4568004E+001,-9.3176244E-003, 0.0000000E+000, 0.0000000E+000, 1.4801460E+001, 1.4983297E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.2227776E+001, 1.6697304E+002,-5.4942181E+001,-7.0406343E+001,-2.4628912E+001,-9.3576735E-003, 0.0000000E+000, 0.0000000E+000, 1.6984260E+001, 1.6986248E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.2288330E+001, 1.6893885E+002,-5.5914630E+001,-7.0749400E+001,-2.4848665E+001,-9.3638550E-003, 0.0000000E+000, 0.0000000E+000, 1.7611093E+001, 1.7416793E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.2347393E+001, 1.6461658E+002,-5.3775305E+001,-7.0785280E+001,-2.4944764E+001,-9.3366533E-003, 0.0000000E+000, 0.0000000E+000, 1.5406131E+001, 1.5101893E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.2402512E+001, 1.6414140E+002,-5.2948733E+001,-7.1023352E+001,-2.4930164E+001,-9.2839385E-003, 0.0000000E+000, 0.0000000E+000, 1.5826032E+001, 1.5229869E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.2463982E+001, 1.5750336E+002,-5.1020695E+001,-7.1776787E+001,-2.4895559E+001,-9.1967017E-003, 0.0000000E+000, 0.0000000E+000, 1.1065374E+001, 9.8011235E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.2528084E+001, 1.4809042E+002,-4.8653421E+001,-7.2119854E+001,-2.4961267E+001,-9.0243056E-003, 0.0000000E+000, 0.0000000E+000, 3.1278255E+000, 2.3468561E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.2587975E+001, 1.4610630E+002,-4.8728977E+001,-7.2650025E+001,-2.5000333E+001,-9.1129475E-003, 0.0000000E+000, 0.0000000E+000, 2.1354324E-001,-2.8215107E-001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.2641102E+001, 1.4755472E+002,-4.9917366E+001,-7.4042601E+001,-2.5139734E+001,-9.0124473E-003, 0.0000000E+000, 0.0000000E+000,-1.5389615E+000,-1.5539962E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.2704857E+001, 1.5458394E+002,-5.1964762E+001,-7.6255337E+001,-2.5109485E+001,-8.9212735E-003, 0.0000000E+000, 0.0000000E+000, 7.5931097E-001, 1.2454319E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.2765816E+001, 1.5697849E+002,-5.1628902E+001,-7.8751729E+001,-2.5090308E+001,-9.0862967E-003, 0.0000000E+000, 0.0000000E+000, 1.2452999E+000, 1.4984689E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.2821194E+001, 1.5985877E+002,-5.3016123E+001,-8.0367866E+001,-2.4985695E+001,-9.2761568E-003, 0.0000000E+000, 0.0000000E+000, 1.9043380E+000, 1.4798091E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.2889587E+001, 1.5692573E+002,-5.1280599E+001,-8.0811031E+001,-2.4983275E+001,-9.2667737E-003, 0.0000000E+000, 0.0000000E+000, 7.9726022E-002,-1.5844627E-001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.2943027E+001, 1.6489892E+002,-5.3951885E+001,-8.1224462E+001,-2.4964648E+001,-9.2277487E-003, 0.0000000E+000, 0.0000000E+000, 3.2105025E+000, 4.7487003E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.3003838E+001, 1.7134257E+002,-5.6468876E+001,-8.2100245E+001,-2.4965431E+001,-9.3129593E-003, 0.0000000E+000, 0.0000000E+000, 7.6118043E+000, 7.7987028E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.3065948E+001, 1.6995332E+002,-5.5189614E+001,-8.2030100E+001,-2.4931366E+001,-9.2005086E-003, 0.0000000E+000, 0.0000000E+000, 7.5460266E+000, 7.7930436E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.3122517E+001, 1.7300015E+002,-5.5842010E+001,-8.1804151E+001,-2.4977563E+001,-9.1352193E-003, 0.0000000E+000, 0.0000000E+000, 1.1203992E+001, 1.0367294E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.3182732E+001, 1.5782902E+002,-5.0371902E+001,-8.1200390E+001,-2.4903743E+001,-9.0408359E-003, 0.0000000E+000, 0.0000000E+000, 2.4459618E+000, 1.3439394E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.3242947E+001, 1.5108902E+002,-4.7728137E+001,-7.9527016E+001,-2.4980705E+001,-8.9622478E-003, 0.0000000E+000, 0.0000000E+000,-1.0068342E+000,-1.1557975E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.3304966E+001, 1.5102188E+002,-4.8619406E+001,-7.8264885E+001,-2.5269777E+001,-8.9515196E-003, 0.0000000E+000, 0.0000000E+000,-7.8026934E-001,-1.1411399E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.3360920E+001, 1.5527645E+002,-5.0420183E+001,-7.8209856E+001,-2.5469596E+001,-8.9835982E-003, 0.0000000E+000, 0.0000000E+000, 4.0643416E-001, 1.1678256E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.3422680E+001, 1.6434941E+002,-5.4373032E+001,-7.8684882E+001,-2.5599103E+001,-9.0981513E-003, 0.0000000E+000, 0.0000000E+000, 4.4516951E+000, 5.6832985E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.3480366E+001, 1.7653493E+002,-5.8396845E+001,-7.9253005E+001,-2.5699949E+001,-9.2083511E-003, 0.0000000E+000, 0.0000000E+000, 1.2851751E+001, 1.3175927E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.3548260E+001, 1.7154457E+002,-5.6615109E+001,-7.9829419E+001,-2.5595224E+001,-9.1699057E-003, 0.0000000E+000, 0.0000000E+000, 1.0492869E+001, 9.4956435E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.3608353E+001, 1.6123661E+002,-5.2666734E+001,-7.8934410E+001,-2.5599524E+001,-9.1318442E-003, 0.0000000E+000, 0.0000000E+000, 4.3200488E+000, 4.0268093E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.3661575E+001, 1.5893490E+002,-5.1344089E+001,-7.8874629E+001,-2.5615239E+001,-9.2278049E-003, 0.0000000E+000, 0.0000000E+000, 2.4895704E+000, 3.0917146E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.3723228E+001, 1.6300017E+002,-5.1611580E+001,-8.0019577E+001,-2.5555956E+001,-9.2146148E-003, 0.0000000E+000, 0.0000000E+000, 5.5603391E+000, 5.8038411E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.3788368E+001, 1.5714723E+002,-5.1610744E+001,-8.0870535E+001,-2.5591373E+001,-9.0684765E-003, 0.0000000E+000, 0.0000000E+000, 1.1382114E+000,-9.3449124E-001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.3848846E+001, 1.4308991E+002,-4.8238078E+001,-7.9225604E+001,-2.5642973E+001,-9.0575845E-003, 0.0000000E+000, 0.0000000E+000,-9.6971612E+000,-1.0025807E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.3909325E+001, 1.4217114E+002,-4.8299662E+001,-7.8736305E+001,-2.5578869E+001,-9.1066660E-003, 0.0000000E+000, 0.0000000E+000,-1.0096242E+001,-1.0452800E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.3969803E+001, 1.4740188E+002,-5.1442909E+001,-7.9989650E+001,-2.5500599E+001,-9.1436409E-003, 0.0000000E+000, 0.0000000E+000,-9.6639711E+000,-9.5404260E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.4026520E+001, 1.5399570E+002,-5.4107669E+001,-8.0945886E+001,-2.5402093E+001,-9.1927126E-003, 0.0000000E+000, 0.0000000E+000,-7.5739422E+000,-6.4691401E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.4088303E+001, 1.6407334E+002,-5.4240613E+001,-8.1666071E+001,-2.5257294E+001,-9.2068835E-003, 0.0000000E+000, 0.0000000E+000, 1.3169359E+000, 2.9001556E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.4141258E+001, 1.7307238E+002,-5.5796292E+001,-8.3367399E+001,-2.5031010E+001,-9.1870905E-003, 0.0000000E+000, 0.0000000E+000, 8.9257328E+000, 8.8684962E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.4207451E+001, 1.7207992E+002,-5.5192761E+001,-8.3290320E+001,-2.4887314E+001,-9.1292764E-003, 0.0000000E+000, 0.0000000E+000, 8.8367083E+000, 8.7003996E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.4260689E+001, 1.7084008E+002,-5.4017498E+001,-8.1503447E+001,-2.4916467E+001,-9.0681502E-003, 0.0000000E+000, 0.0000000E+000, 9.7306603E+000, 1.0393597E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.4322086E+001, 1.6629524E+002,-5.3268953E+001,-8.0786427E+001,-2.4928366E+001,-9.0412562E-003, 0.0000000E+000, 0.0000000E+000, 9.3333256E+000, 7.3024565E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.4384426E+001, 1.5572630E+002,-5.0646657E+001,-7.9989404E+001,-2.4950391E+001,-8.9894225E-003, 0.0000000E+000, 0.0000000E+000, 8.8588587E-001, 1.3086312E-001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.4446766E+001, 1.5074558E+002,-4.9385897E+001,-7.8436490E+001,-2.4924967E+001,-8.9122652E-003, 0.0000000E+000, 0.0000000E+000,-2.0594794E+000,-2.0106894E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.4500793E+001, 1.4421342E+002,-4.7259544E+001,-7.7940745E+001,-2.4869312E+001,-8.8721151E-003, 0.0000000E+000, 0.0000000E+000,-4.4265960E+000,-5.8650530E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.4565704E+001, 1.4004235E+002,-4.6536948E+001,-7.7769947E+001,-2.4725409E+001,-8.8711085E-003, 0.0000000E+000, 0.0000000E+000,-9.2223483E+000,-8.9988252E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.4626957E+001, 1.4397552E+002,-4.8155868E+001,-7.7294938E+001,-2.4548474E+001,-8.9102986E-003, 0.0000000E+000, 0.0000000E+000,-6.2488896E+000,-6.0326705E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.4690250E+001, 1.5093871E+002,-5.0941201E+001,-7.7708231E+001,-2.4536023E+001,-8.9398675E-003, 0.0000000E+000, 0.0000000E+000,-1.8870568E+000,-2.2556865E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.4746399E+001, 1.5148575E+002,-5.1717369E+001,-7.7896370E+001,-2.4706402E+001,-8.9552069E-003, 0.0000000E+000, 0.0000000E+000,-3.2626283E+000,-2.8433461E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.4802544E+001, 1.5870240E+002,-5.3991194E+001,-7.8272654E+001,-2.4658753E+001,-8.9415106E-003, 0.0000000E+000, 0.0000000E+000, 1.8643866E+000, 1.7708583E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.4861927E+001, 1.6145978E+002,-5.5119748E+001,-7.9357388E+001,-2.4555037E+001,-8.9198069E-003, 0.0000000E+000, 0.0000000E+000, 1.9493856E+000, 2.4186912E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.4922302E+001, 1.6167003E+002,-5.4342684E+001,-7.9976815E+001,-2.4521607E+001,-8.8856610E-003, 0.0000000E+000, 0.0000000E+000, 3.4167411E+000, 2.8200372E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.4987625E+001, 1.6084409E+002,-5.3758785E+001,-7.9928363E+001,-2.4497368E+001,-8.9004658E-003, 0.0000000E+000, 0.0000000E+000, 1.8737782E+000, 2.6506749E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.5042061E+001, 1.6490663E+002,-5.2922453E+001,-8.0542803E+001,-2.4618364E+001,-8.9660559E-003, 0.0000000E+000, 0.0000000E+000, 6.4066939E+000, 6.8140479E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.5100315E+001, 1.6820444E+002,-5.3328316E+001,-8.1586637E+001,-2.4701561E+001,-8.9969783E-003, 0.0000000E+000, 0.0000000E+000, 7.9746132E+000, 8.5789258E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 3.5161034E+001, 1.7615979E+002,-5.5622185E+001,-8.2100375E+001,-2.4907933E+001,-8.9862347E-003, 0.0000000E+000, 0.0000000E+000, 1.3494388E+001, 1.3520314E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
